row_id,shop_id
118742,4.68571
118743,4.68571
118744,4.68571
118745,4.68571
118746,4.68571
118747,4.68571
118748,4.63218
118749,4.68571
118750,4.68571
118751,4.68571
118752,4.68571
118753,4.68571
118754,4.63218
118755,4.66316
118756,4.63218
118757,4.63218
118758,4.63218
118759,4.56299
118760,4.54397
118761,4.54321
118762,4.63218
118763,4.51163
118764,4.63218
118765,4.63218
118766,4.63218
118767,4.46222
118768,4.43777
118769,4.42857
118770,4.42231
118771,4.39308
118772,4.38889
118773,4.3881
118774,4.37838
118775,4.3591
118776,4.34434
118777,4.31104
118778,4.30056
118779,4.28594
118780,4.24891
118781,4.2069
118782,4.19718
118783,4.12821
118784,4.12397
118785,4.12076
118786,4.12016
118787,4.11187
118788,4.10753
118789,4.10526
118790,4.08911
118791,4.08824
118792,4.0875
118793,4.07302
118794,4.06499
118795,4.04211
118796,4.04032
118797,4.03614
118798,4.03478
118799,4.00382
118800,3.96875
118801,3.96835
118802,3.94444
118803,3.94253
118804,3.93923
118805,3.93056
118806,3.92632
118807,3.89189
118808,3.87296
118809,3.82578
118810,3.79237
118811,3.79237
118812,3.79237
118813,3.93056
118814,4.37838
118815,4.68571
118816,4.38889
118817,4.68571
118818,4.68571
118819,4.38889
118820,3.79237
118821,3.79237
118822,4.68571
118823,4.68571
118824,4.68571
118825,3.93056
118826,4.68571
118827,4.56299
118828,4.68571
118829,4.68571
118830,4.68571
118831,4.08911
118832,3.79237
118833,4.68571
118834,3.96875
118835,4.37838
118836,4.37838
118837,4.68571
118838,4.68571
118839,4.38889
118840,4.68571
118841,4.04032
118842,3.79237
118843,3.79237
118844,3.89189
118845,3.96875
118846,3.79237
118847,3.79237
118848,3.79237
118849,3.79237
118850,3.79237
118851,3.79237
118852,0.0253
118853,3.79237
118854,3.79237
118855,3.79237
118856,4.19718
118857,3.79237
118858,4.68571
118859,3.79237
118860,4.68571
118861,3.79237
118862,3.79237
118863,4.68571
118864,4.68571
118865,4.68571
118866,4.56299
118867,4.68571
118868,4.56299
118869,4.08911
118870,4.68571
118871,4.68571
118872,4.68571
118873,4.68571
118874,3.82578
118875,3.79237
118876,4.56299
118877,3.79237
118878,3.79237
118879,4.68571
118880,4.68571
118881,4.04032
118882,4.04032
118883,4.68571
118884,4.39308
118885,4.37838
118886,3.79237
118887,4.68571
118888,4.56299
118889,3.79237
118890,4.68571
118891,4.68571
118892,3.79237
118893,3.79237
118894,4.3591
118895,4.3591
118896,4.68571
118897,4.68571
118898,4.68571
118899,4.68571
118900,3.79237
118901,4.00382
118902,3.93056
118903,4.68571
118904,3.79237
118905,3.79237
118906,4.68571
118907,3.82578
118908,3.79237
118909,3.79237
118910,3.92632
118911,3.92632
118912,3.79237
118913,4.68571
118914,4.68571
118915,4.68571
118916,4.68571
118917,3.79237
118918,3.96835
118919,4.10753
118920,3.79237
118921,4.51163
118922,3.79237
118923,3.79237
118924,4.68571
118925,4.68571
118926,3.94253
118927,4.68571
118928,3.96835
118929,4.68571
118930,3.79237
118931,3.82578
118932,4.37838
118933,3.82578
118934,4.63218
118935,4.68571
118936,4.68571
118937,3.82578
118938,3.96835
118939,3.79237
118940,3.94253
118941,3.94253
118942,3.79237
118943,4.63218
118944,3.79237
118945,3.79237
118946,3.79237
118947,3.79237
118948,4.10753
118949,4.68571
118950,3.79237
118951,3.79237
118952,4.37838
118953,3.93056
118954,3.93056
118955,3.79237
118956,0.0253
118957,3.79237
118958,4.37838
118959,4.10753
118960,4.68571
118961,3.94253
118962,3.79237
118963,4.38889
118964,4.04032
118965,4.39308
118966,3.79237
118967,4.68571
118968,4.06499
118969,4.68571
118970,4.37838
118971,3.79237
118972,4.68571
118973,4.68571
118974,3.96875
118975,4.68571
118976,4.68571
118977,4.56299
118978,3.79237
118979,3.79237
118980,4.68571
118981,0.0253
118982,0.0253
118983,3.93056
118984,0.0253
118985,4.04032
118986,4.04032
118987,4.56299
118988,0.0253
118989,4.10753
118990,4.68571
118991,0.0253
118992,3.79237
118993,4.43777
118994,3.79237
118995,3.79237
118996,3.79237
118997,4.37838
118998,4.56299
118999,4.68571
119000,3.79237
119001,3.79237
119002,4.68571
119003,4.68571
119004,4.68571
119005,4.56299
119006,4.56299
119007,3.79237
119008,4.56299
119009,4.3881
119010,4.04032
119011,3.96835
119012,4.38889
119013,3.94253
119014,4.68571
119015,3.79237
119016,3.94253
119017,3.89189
119018,4.68571
119019,3.79237
119020,4.04032
119021,4.68571
119022,3.79237
119023,3.79237
119024,4.68571
119025,4.56299
119026,3.82578
119027,3.79237
119028,3.79237
119029,4.12016
119030,3.89189
119031,3.79237
119032,4.68571
119033,0.0253
119034,4.68571
