row_id,shop_id
118742,4.68571
118743,4.68571
118744,4.68571
118745,4.68571
118746,4.68571
118747,4.68571
118748,4.50813
118749,4.68571
118750,4.68571
118751,4.68571
118752,4.68571
118753,4.68571
118754,4.50813
118755,4.6631599999999995
118756,4.50813
118757,4.50813
118758,4.61667
118759,4.56299
118760,4.54397
118761,4.54321
118762,4.50813
118763,4.51163
118764,4.50813
118765,4.50813
118766,4.50813
118767,4.462219999999999
118768,4.4377699999999995
118769,4.42857
118770,4.4223099999999995
118771,4.39308
118772,4.38889
118773,4.3881
118774,4.37838
118775,4.3591
118776,4.34434
118777,4.31104
118778,4.30056
118779,4.28594
118780,4.2489099999999995
118781,4.2069
118782,4.19718
118783,4.12821
118784,4.12397
118785,4.12076
118786,4.12016
118787,4.11187
118788,4.107530000000001
118789,4.1052599999999995
118790,4.08911
118791,4.08824
118792,4.0875
118793,4.07302
118794,4.06499
118795,4.04211
118796,4.0403199999999995
118797,4.0361400000000005
118798,4.0347800000000005
118799,4.003819999999999
118800,3.96875
118801,3.96835
118802,3.94444
118803,3.94253
118804,3.9392300000000002
118805,3.93056
118806,3.9263199999999996
118807,3.89189
118808,3.87296
118809,3.8257800000000004
118810,3.7923699999999996
118811,0.0194
118812,3.7923699999999996
118813,3.93056
118814,4.37838
118815,4.68571
118816,4.38889
118817,4.68571
118818,4.68571
118819,4.42857
118820,0.0253
118821,3.7923699999999996
118822,4.68571
118823,4.68571
118824,4.68571
118825,3.93056
118826,4.68571
118827,4.56299
118828,4.68571
118829,4.68571
118830,4.68571
118831,4.08911
118832,3.7923699999999996
118833,4.68571
118834,3.96875
118835,0.0274
118836,4.37838
118837,4.68571
118838,4.68571
118839,4.38889
118840,4.68571
118841,4.0403199999999995
118842,3.7923699999999996
118843,3.7923699999999996
118844,3.89189
118845,3.96875
118846,3.7923699999999996
118847,0.0194
118848,3.7923699999999996
118849,3.7923699999999996
118850,3.7923699999999996
118851,3.7923699999999996
118852,0.0194
118853,3.7923699999999996
118854,3.7923699999999996
118855,3.7923699999999996
118856,4.19718
118857,3.7923699999999996
118858,4.68571
118859,3.7923699999999996
118860,4.68571
118861,3.7923699999999996
118862,3.7923699999999996
118863,4.68571
118864,0.0194
118865,4.68571
118866,4.56299
118867,4.68571
118868,4.56299
118869,4.08911
118870,4.68571
118871,4.68571
118872,4.68571
118873,4.68571
118874,3.9392300000000002
118875,3.7923699999999996
118876,4.0875
118877,3.7923699999999996
118878,3.7923699999999996
118879,4.68571
118880,4.68571
118881,4.0403199999999995
118882,4.0403199999999995
118883,4.68571
118884,4.39308
118885,4.37838
118886,3.7923699999999996
118887,4.68571
118888,4.56299
118889,3.7923699999999996
118890,4.68571
118891,4.68571
118892,3.7923699999999996
118893,3.7923699999999996
118894,4.28594
118895,0.0194
118896,4.68571
118897,4.68571
118898,0.0265
118899,4.68571
118900,3.7923699999999996
118901,4.003819999999999
118902,3.93056
118903,4.68571
118904,3.7923699999999996
118905,3.7923699999999996
118906,4.68571
118907,3.9392300000000002
118908,3.7923699999999996
118909,3.7923699999999996
118910,0.0194
118911,3.9263199999999996
118912,3.7923699999999996
118913,4.68571
118914,4.68571
118915,4.68571
118916,4.68571
118917,3.7923699999999996
118918,3.96835
118919,4.107530000000001
118920,3.7923699999999996
118921,4.51163
118922,3.7923699999999996
118923,3.7923699999999996
118924,4.68571
118925,4.68571
118926,3.94253
118927,4.68571
118928,3.96835
118929,4.68571
118930,3.7923699999999996
118931,3.8257800000000004
118932,4.37838
118933,3.8257800000000004
118934,4.50813
118935,4.68571
118936,4.68571
118937,3.8257800000000004
118938,3.96835
118939,3.7923699999999996
118940,3.94253
118941,3.94253
118942,3.7923699999999996
118943,4.50813
118944,3.7923699999999996
118945,3.7923699999999996
118946,3.7923699999999996
118947,3.7923699999999996
118948,4.107530000000001
118949,4.68571
118950,3.7923699999999996
118951,3.7923699999999996
118952,4.37838
118953,3.93056
118954,3.93056
118955,3.7923699999999996
118956,0.0194
118957,3.7923699999999996
118958,4.37838
118959,4.107530000000001
118960,4.68571
118961,3.94253
118962,3.7923699999999996
118963,4.38889
118964,4.0403199999999995
118965,4.39308
118966,3.7923699999999996
118967,4.68571
118968,4.06499
118969,4.68571
118970,4.37838
118971,3.7923699999999996
118972,4.68571
118973,4.68571
118974,3.96875
118975,4.68571
118976,4.68571
118977,4.56299
118978,3.7923699999999996
118979,3.7923699999999996
118980,4.68571
118981,0.0194
118982,0.0194
118983,3.93056
118984,0.0194
118985,4.0403199999999995
118986,4.0403199999999995
118987,4.56299
118988,0.0274
118989,4.107530000000001
118990,4.68571
118991,0.0194
118992,3.7923699999999996
118993,4.42857
118994,3.7923699999999996
118995,0.0253
118996,0.0274
118997,4.37838
118998,4.56299
118999,4.68571
119000,3.7923699999999996
119001,3.7923699999999996
119002,4.68571
119003,0.0194
119004,4.68571
119005,4.56299
119006,0.0194
119007,3.7923699999999996
119008,4.56299
119009,4.3881
119010,4.0403199999999995
119011,3.96835
119012,4.38889
119013,3.94253
119014,4.68571
119015,3.7923699999999996
119016,3.94253
119017,3.89189
119018,4.68571
119019,3.7923699999999996
119020,4.0403199999999995
119021,4.68571
119022,3.7923699999999996
119023,3.7923699999999996
119024,4.68571
119025,4.56299
119026,3.9392300000000002
119027,3.7923699999999996
119028,3.7923699999999996
119029,4.12016
119030,3.89189
119031,3.7923699999999996
119032,4.68571
119033,0.0194
119034,4.68571
