row_id,shop_id
118742,0.0223
118743,0.0223
118744,0.0226
118745,0.0226
118746,0.0228
118747,0.0226
118748,0.0232
118749,0.0222
118750,0.0232
118751,0.0223
118752,0.0226
118753,0.0226
118754,0.0226
118755,0.0226
118756,0.022000000000000002
118757,0.0226
118758,0.0226
118759,0.0232
118760,0.0223
118761,0.022000000000000002
118762,0.0225
118763,0.0223
118764,0.0223
118765,0.0239
118766,0.0228
118767,0.0224
118768,0.0226
118769,0.0226
118770,0.0226
118771,0.0226
118772,0.0223
118773,0.0225
118774,0.0232
118775,0.0226
118776,0.0226
118777,0.0226
118778,0.0232
118779,0.0226
118780,0.0226
118781,0.0213
118782,0.0222
118783,0.0226
118784,0.0226
118785,0.0239
118786,0.0226
118787,0.0226
118788,0.0226
118789,0.0226
118790,0.0239
118791,0.0223
118792,0.0226
118793,0.0239
118794,0.0226
118795,0.0225
118796,0.0223
118797,0.0221
118798,0.0226
118799,0.0223
118800,0.0225
118801,0.0225
118802,0.0226
118803,0.0226
118804,0.0228
118805,0.0226
118806,0.0225
118807,0.0226
118808,0.0226
118809,0.0232
118810,0.0225
118811,0.0222
118812,0.0239
118813,0.0239
118814,0.0225
118815,0.0225
118816,0.0226
118817,0.0226
118818,0.0239
118819,0.0226
118820,0.0225
118821,0.0239
118822,0.0239
118823,0.0239
118824,0.0239
118825,0.0225
118826,0.0225
118827,0.0226
118828,0.0225
118829,0.0239
118830,0.0213
118831,0.0239
118832,0.0239
118833,0.0226
118834,0.0
118835,0.0239
118836,0.0239
118837,0.0171
118838,0.0239
118839,0.0225
118840,0.0239
118841,0.0225
118842,0.0225
118843,0.0223
118844,0.0226
118845,0.0225
118846,0.0226
118847,0.0239
118848,0.0232
118849,0.0225
118850,0.0195
118851,0.0226
118852,0.0226
118853,0.0222
118854,0.0225
118855,0.0195
118856,0.0239
118857,0.0225
118858,0.0239
118859,0.0239
118860,0.021
118861,0.0239
118862,0.0239
118863,0.0212
118864,0.0226
118865,0.0
118866,0.0
118867,0.0
118868,0.0
118869,0.0239
118870,0.0239
118871,0.0239
118872,0.0239
118873,0.0
118874,0.0239
118875,0.0239
118876,0.0239
118877,0.0
118878,0.0226
118879,0.0239
118880,0.0
118881,0.0239
118882,0.0239
118883,0.0195
118884,0.0195
118885,0.0
118886,0.0226
118887,0.0225
118888,0.0239
118889,0.0226
118890,0.0227
118891,0.0225
118892,0.0
118893,0.0225
118894,0.0226
118895,0.0225
118896,0.0
118897,0.0239
118898,0.0226
118899,0.0225
118900,0.0225
118901,0.0226
118902,0.0232
118903,0.0149
118904,0.0225
118905,0.0
118906,0.0239
118907,0.0239
118908,0.0171
118909,0.0226
118910,0.02
118911,0.0239
118912,0.0225
118913,0.0239
118914,0.0239
118915,0.0239
118916,0.0226
118917,0.0225
118918,0.0225
118919,0.0225
118920,0.0226
118921,0.0226
118922,0.0239
118923,0.0239
118924,0.0239
118925,0.0195
118926,0.0232
118927,0.0226
118928,0.0213
118929,0.0223
118930,0.0239
118931,0.0
118932,0.0225
118933,0.0239
118934,0.0239
118935,0.0239
118936,0.0226
118937,0.0195
118938,0.0226
118939,0.0239
118940,0.0225
118941,0.0225
118942,0.0225
118943,0.0239
118944,0.0
118945,0.0
118946,0.0225
118947,0.0239
118948,0.0225
118949,0.0226
118950,0.0
118951,0.0239
118952,0.0195
118953,0.0
118954,0.0135
118955,0.0189
118956,0.0239
118957,0.0
118958,0.0208
118959,0.0225
118960,0.0
118961,0.0225
118962,0.0239
118963,0.0195
118964,0.021
118965,0.0225
118966,0.0239
118967,0.0239
118968,0.0226
118969,0.0239
118970,0.0225
118971,0.0209
118972,0.0239
118973,0.0234
118974,0.0239
118975,0.0239
118976,0.0
118977,0.0135
118978,0.0226
118979,0.0239
118980,0.0226
118981,0.0225
118982,0.0226
118983,0.0
118984,0.0225
118985,0.0226
118986,0.0
118987,0.0225
118988,0.021
118989,0.0226
118990,0.0225
118991,0.0223
118992,0.0226
118993,0.0226
118994,0.0222
118995,0.0226
118996,0.0225
118997,0.0226
118998,0.0226
118999,0.0223
119000,0.0226
119001,0.0225
119002,0.0226
119003,0.0226
119004,0.0226
119005,0.0
119006,0.0255
119007,0.0226
119008,0.0225
119009,0.0229
119010,0.0255
119011,0.0224
119012,0.0255
119013,0.0229
119014,0.0223
119015,0.0226
119016,0.0226
119017,0.0239
119018,0.0223
119019,0.0225
119020,0.0255
119021,0.0238
119022,0.0301
119023,0.0229
119024,0.0223
119025,0.023
119026,0.0226
119027,0.0239
119028,0.0226
119029,0.0255
119030,0.0232
119031,0.0224
119032,0.0226
119033,0.0222
119034,0.0232
119035,0.0226
119036,0.0255
119037,0.0229
119038,0.0238
119039,0.0221
